gesture,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
A,0.2459716796875,0.47557514905929565,-5.137826519785449e-07,0.3521990180015564,0.4336296021938324,-0.03646726906299591,0.43487340211868286,0.3490724563598633,-0.04290633648633957,0.444155752658844,0.25091058015823364,-0.04829634353518486,0.43902838230133057,0.174163356423378,-0.05016634613275528,0.3729533553123474,0.25812646746635437,0.001073608873412013,0.37311452627182007,0.18583007156848907,-0.043392427265644073,0.3562447428703308,0.2469055950641632,-0.07112041860818863,0.3530125617980957,0.3084895610809326,-0.08042008429765701,0.3046427071094513,0.25875210762023926,0.006431278772652149,0.30051103234291077,0.19132469594478607,-0.0427740253508091,0.29025715589523315,0.2721649706363678,-0.05858903005719185,0.2963353395462036,0.33648619055747986,-0.05488526448607445,0.24224179983139038,0.2703104615211487,0.003099386813119054,0.23662671446800232,0.20577974617481232,-0.0511920191347599,0.2318412959575653,0.2917312979698181,-0.042565710842609406,0.23975300788879395,0.3519395589828491,-0.019786687567830086,0.1799599975347519,0.29437288641929626,-0.0027870158664882183,0.17774717509746552,0.24547111988067627,-0.045525386929512024,0.18050633370876312,0.31297972798347473,-0.03757097199559212,0.1905825138092041,0.3613387942314148,-0.017989639192819595
A,0.24944907426834106,0.4767916202545166,-5.166092478248174e-07,0.35378947854042053,0.42789047956466675,-0.03467068448662758,0.4376957416534424,0.34370678663253784,-0.042100295424461365,0.44902747869491577,0.2469201683998108,-0.049337878823280334,0.44677719473838806,0.16770590841770172,-0.052809931337833405,0.38029712438583374,0.2526383697986603,0.0021183828357607126,0.378950834274292,0.17906136810779572,-0.04358518123626709,0.36114442348480225,0.23849040269851685,-0.0716911181807518,0.35813888907432556,0.29891568422317505,-0.08103925734758377,0.3121475279331207,0.25340813398361206,0.0053921910002827644,0.30722957849502563,0.18482765555381775,-0.046278610825538635,0.2965605854988098,0.2685849070549011,-0.06235269084572792,0.30323848128318787,0.3337234854698181,-0.05778733640909195,0.24963122606277466,0.26568177342414856,4.266375981387682e-05,0.24323873221874237,0.2021971195936203,-0.055676430463790894,0.23862534761428833,0.29095903038978577,-0.046697087585926056,0.2469315528869629,0.35084617137908936,-0.02288077585399151,0.18637405335903168,0.29076626896858215,-0.007683737203478813,0.18271438777446747,0.2431783527135849,-0.049895990639925,0.1880214363336563,0.3104522228240967,-0.04100323095917702,0.20073466002941132,0.35657230019569397,-0.020433971658349037
A,0.25946474075317383,0.47398483753204346,-4.782781957146653e-07,0.3597508370876312,0.4289063811302185,-0.039112698286771774,0.44315898418426514,0.3390690088272095,-0.04920298606157303,0.4549826383590698,0.23810291290283203,-0.05787209793925285,0.44887420535087585,0.15476275980472565,-0.0622553750872612,0.38542839884757996,0.24869921803474426,-0.006266310811042786,0.3806460499763489,0.17739303410053253,-0.0573321171104908,0.3687317669391632,0.23997989296913147,-0.08636678010225296,0.3713871240615845,0.2975793778896332,-0.09498904645442963,0.3159046173095703,0.2494421899318695,-0.0016474309377372265,0.30915606021881104,0.18450112640857697,-0.05669081583619118,0.30647730827331543,0.2698580324649811,-0.07110317796468735,0.31776508688926697,0.3299887180328369,-0.06518014520406723,0.2506399154663086,0.26192232966423035,-0.006209946237504482,0.24530670046806335,0.2012709528207779,-0.06719482690095901,0.2476186454296112,0.2953570783138275,-0.05606311932206154,0.2577553987503052,0.3533509373664856,-0.029853181913495064,0.18398459255695343,0.28569620847702026,-0.013176594860851765,0.18393470346927643,0.23894234001636505,-0.05827184394001961,0.19277167320251465,0.3106403946876526,-0.047948744148015976,0.20432418584823608,0.3573529124259949,-0.025679754093289375
A,0.26128435134887695,0.47287946939468384,-4.72695973030568e-07,0.363390177488327,0.4277529716491699,-0.040234483778476715,0.4467722773551941,0.337500661611557,-0.05007712170481682,0.4556885063648224,0.23795941472053528,-0.058835987001657486,0.4493584632873535,0.15434035658836365,-0.0637211874127388,0.3857351839542389,0.25137457251548767,-0.004624861758202314,0.38492023944854736,0.17523977160453796,-0.056541237980127335,0.3721827566623688,0.23446112871170044,-0.08734379708766937,0.3724900782108307,0.2972254455089569,-0.09672623127698898,0.3175450265407562,0.2532848119735718,0.0001702236186247319,0.3148997724056244,0.18001814186573029,-0.057889487594366074,0.30872100591659546,0.26294445991516113,-0.07625099271535873,0.3182717561721802,0.33049947023391724,-0.07142892479896545,0.25367680191993713,0.26557862758636475,-0.004388181492686272,0.2508770823478699,0.20065560936927795,-0.06782174855470657,0.2508337199687958,0.2933201491832733,-0.06020103022456169,0.26077818870544434,0.35600554943084717,-0.03479914739727974,0.18863247334957123,0.2883474826812744,-0.011364592239260674,0.18960797786712646,0.2382209300994873,-0.05849422141909599,0.1960202306509018,0.3094733953475952,-0.04979400336742401,0.20699749886989594,0.35950160026550293,-0.02797500044107437
A,0.27042922377586365,0.4727139472961426,-4.941451265949581e-07,0.3714844882488251,0.42719775438308716,-0.03893264755606651,0.4511246085166931,0.3373483121395111,-0.04869474098086357,0.4557488262653351,0.2372964471578598,-0.05764520540833473,0.45148947834968567,0.15585871040821075,-0.06256912648677826,0.39316466450691223,0.2478598803281784,-0.0050869775004684925,0.3847249150276184,0.17255055904388428,-0.05797182396054268,0.37352338433265686,0.23474620282649994,-0.08749433606863022,0.3787202835083008,0.29773232340812683,-0.0956118255853653,0.32356151938438416,0.25002408027648926,-0.0008664767956361175,0.31672680377960205,0.18208302557468414,-0.060507550835609436,0.3133733868598938,0.26888343691825867,-0.07700060307979584,0.32571306824684143,0.33438417315483093,-0.07028979808092117,0.25778865814208984,0.26321497559547424,-0.005935484543442726,0.25113919377326965,0.2026226818561554,-0.07214999943971634,0.25425684452056885,0.29952841997146606,-0.06263640522956848,0.26706570386886597,0.36124542355537415,-0.03505248576402664,0.1897832304239273,0.2877679169178009,-0.013072006404399872,0.18949727714061737,0.2377765029668808,-0.062266651540994644,0.20024210214614868,0.31231752038002014,-0.05266425758600235,0.21478763222694397,0.3625308573246002,-0.029323704540729523
A,0.27125880122184753,0.4769051671028137,-4.817825924874342e-07,0.3731628656387329,0.4278828501701355,-0.034811168909072876,0.4544934034347534,0.3369064927101135,-0.043543484061956406,0.46171846985816956,0.23686707019805908,-0.05219046026468277,0.4532054662704468,0.15441180765628815,-0.05788938328623772,0.3921593427658081,0.25323784351348877,-0.004229085985571146,0.38931262493133545,0.17835895717144012,-0.052337441593408585,0.37752217054367065,0.23448964953422546,-0.08094971626996994,0.37968960404396057,0.2961730659008026,-0.08992844820022583,0.3222672939300537,0.2557675838470459,-0.0022368684876710176,0.3207717537879944,0.1848115473985672,-0.05699620768427849,0.3163018524646759,0.26692232489585876,-0.07431164383888245,0.32572224736213684,0.3358340859413147,-0.0698983445763588,0.2563250958919525,0.2696215510368347,-0.008386721834540367,0.2554779648780823,0.20623816549777985,-0.0690041109919548,0.2592002749443054,0.2994811236858368,-0.06065472960472107,0.2709704339504242,0.36459246277809143,-0.03567377105355263,0.1885751336812973,0.29545867443084717,-0.016381042078137398,0.19235573709011078,0.24455860257148743,-0.06245800852775574,0.20490902662277222,0.3157278299331665,-0.05324340611696243,0.21928611397743225,0.36715900897979736,-0.03146892786026001
A,0.27919691801071167,0.47722548246383667,-4.857081421505427e-07,0.37849947810173035,0.42904597520828247,-0.03969239443540573,0.4585995674133301,0.33544307947158813,-0.05045609176158905,0.4646526873111725,0.23432059586048126,-0.060082096606492996,0.4561334252357483,0.15110303461551666,-0.06604104489088058,0.39649873971939087,0.2548513114452362,-0.010390421375632286,0.3931002914905548,0.17866313457489014,-0.06336624920368195,0.3795315623283386,0.23827339708805084,-0.09365686774253845,0.38030144572257996,0.30213919281959534,-0.10267337411642075,0.3260011076927185,0.25882983207702637,-0.006807246711105108,0.3223934471607208,0.18493755161762238,-0.06790391355752945,0.31745269894599915,0.2696487605571747,-0.0867224857211113,0.3279493451118469,0.3410658836364746,-0.08166573941707611,0.260908305644989,0.27370449900627136,-0.01192367635667324,0.2567042410373688,0.21113339066505432,-0.07819244265556335,0.2611725926399231,0.3065582811832428,-0.07057061046361923,0.27483445405960083,0.3726356625556946,-0.04442927986383438,0.1945415735244751,0.2998064160346985,-0.019110439345240593,0.1945151686668396,0.2511765956878662,-0.06888429075479507,0.20762506127357483,0.3240014314651489,-0.06073986738920212,0.22396841645240784,0.37589386105537415,-0.038810864090919495
A,0.2893424332141876,0.48126980662345886,-4.612616066879127e-07,0.3853493928909302,0.43170690536499023,-0.03617395833134651,0.46298545598983765,0.33407050371170044,-0.04559001699090004,0.4665784239768982,0.2347441166639328,-0.054207343608140945,0.4567272365093231,0.15285365283489227,-0.059529293328523636,0.397565096616745,0.25217849016189575,-0.008931576274335384,0.3947349488735199,0.1816900074481964,-0.059349481016397476,0.38624081015586853,0.23884522914886475,-0.08891187608242035,0.3896051049232483,0.3008703887462616,-0.09787008911371231,0.3280315697193146,0.25880345702171326,-0.006719705183058977,0.32771989703178406,0.18887753784656525,-0.06350915133953094,0.3268272578716278,0.2699328660964966,-0.08118817955255508,0.3377506136894226,0.3399765193462372,-0.07651658356189728,0.2638498544692993,0.27645573019981384,-0.012672137469053268,0.26267415285110474,0.21659287810325623,-0.07545042783021927,0.2703394889831543,0.31017473340034485,-0.06846457719802856,0.28452175855636597,0.3760851323604584,-0.04380740225315094,0.19852446019649506,0.30584484338760376,-0.020415103062987328,0.2012636661529541,0.26031869649887085,-0.06780311465263367,0.2173817753791809,0.3307424485683441,-0.060082729905843735,0.2347395420074463,0.38084638118743896,-0.03923485428094864
A,0.3004666864871979,0.4867522120475769,-4.886342139798217e-07,0.39619749784469604,0.43471312522888184,-0.03633536025881767,0.4756166934967041,0.33962908387184143,-0.04603159427642822,0.48032206296920776,0.24328693747520447,-0.0550648532807827,0.4667213559150696,0.16231894493103027,-0.06094188243150711,0.40909290313720703,0.2578390836715698,-0.005937561858445406,0.4092429280281067,0.18678657710552216,-0.05597913637757301,0.39535218477249146,0.24189484119415283,-0.08721639961004257,0.39350223541259766,0.30541032552719116,-0.09721256792545319,0.3423543870449066,0.2642423212528229,-0.0034030084498226643,0.34182998538017273,0.19273728132247925,-0.05860961973667145,0.3348693549633026,0.27040979266166687,-0.07764310389757156,0.343392550945282,0.3427385687828064,-0.07396571338176727,0.2790822386741638,0.28143346309661865,-0.009253130294382572,0.2759562134742737,0.2213178426027298,-0.06866331398487091,0.27932679653167725,0.3098393678665161,-0.062225647270679474,0.29292747378349304,0.3758915066719055,-0.03865274414420128,0.2138909250497818,0.310482382774353,-0.01724637672305107,0.21536186337471008,0.26187360286712646,-0.061512865126132965,0.22709138691425323,0.3311408460140228,-0.05260361731052399,0.242783784866333,0.3834095597267151,-0.03143531456589699
A,0.31795984506607056,0.4867052435874939,-5.223099606155301e-07,0.4155406355857849,0.43117600679397583,-0.02984461560845375,0.4905928373336792,0.33472055196762085,-0.03597111999988556,0.49309012293815613,0.2406783401966095,-0.04291149973869324,0.4820016026496887,0.1639590859413147,-0.04773098602890968,0.42696499824523926,0.26041147112846375,-0.00024103341274894774,0.4237379729747772,0.19173698127269745,-0.046141210943460464,0.41160476207733154,0.24444371461868286,-0.07663259655237198,0.40950411558151245,0.3085384964942932,-0.08727876096963882,0.3604396879673004,0.26829782128334045,3.9033417124301195e-05,0.3560463488101959,0.2009572684764862,-0.05057619884610176,0.3514094352722168,0.27616146206855774,-0.06948181241750717,0.35943591594696045,0.3486584722995758,-0.06776748597621918,0.29831549525260925,0.2864900529384613,-0.007318729534745216,0.2913452386856079,0.22623266279697418,-0.06249897927045822,0.29708266258239746,0.31148672103881836,-0.056654881685972214,0.3108348250389099,0.37850168347358704,-0.035592082887887955,0.2349003255367279,0.31616151332855225,-0.01646222546696663,0.23250757157802582,0.26747608184814453,-0.05913874879479408,0.24457310140132904,0.3350391387939453,-0.050607871264219284,0.2601320743560791,0.3876018822193146,-0.03089461289346218
